    1  5.000000E-04  6.127245E-17  3.169872E+15  7.769033E-02  1.785714E-04  4.213227E+07
    2  1.500000E-03  1.488920E-14  1.304474E+13  7.769033E-02  5.357143E-04  2.702787E+06
    3  2.500000E-03  1.914764E-13  1.014359E+12  7.769033E-02  8.928571E-04  7.536850E+05
    4  3.500000E-03  1.029806E-12  1.886043E+11  7.769033E-02  1.250000E-03  3.249899E+05
    5  4.500000E-03  3.618077E-12  5.368207E+10  7.769033E-02  1.607143E-03  1.733838E+05
    6  5.500000E-03  9.867989E-12  1.968241E+10  7.769033E-02  1.964286E-03  1.049864E+05
    7  6.500000E-03  2.275003E-11  8.537388E+09  7.769033E-02  2.321429E-03  6.914432E+04
    8  7.500000E-03  4.652877E-11  4.174317E+09  7.769033E-02  2.678571E-03  4.834892E+04
    9  8.500000E-03  8.699811E-11  2.232529E+09  7.769033E-02  3.035714E-03  3.535840E+04
   10  9.500000E-03  1.517166E-10  1.280188E+09  7.769033E-02  3.392857E-03  2.677509E+04
   11  1.050000E-02  2.502429E-10  7.761493E+08  7.769033E-02  3.750000E-03  2.084811E+04
   12  1.150000E-02  3.943705E-10  4.924959E+08  7.769033E-02  4.107143E-03  1.660716E+04
   13  1.250000E-02  5.983637E-10  3.245949E+08  7.769033E-02  4.464286E-03  1.348233E+04
   14  1.350000E-02  8.791927E-10  2.209139E+08  7.769033E-02  4.821429E-03  1.112258E+04
   15  1.450000E-02  1.256768E-09  1.545439E+08  7.769033E-02  5.178571E-03  9.302933E+03
   16  1.550000E-02  1.754178E-09  1.107218E+08  7.769033E-02  5.535714E-03  7.874277E+03
   17  1.650000E-02  2.397921E-09  8.099759E+07  7.769033E-02  5.892857E-03  6.734883E+03
   18  1.750000E-02  3.218144E-09  6.035337E+07  7.769033E-02  6.250000E-03  5.813595E+03
   19  1.850000E-02  4.248874E-09  4.571231E+07  7.769033E-02  6.607143E-03  5.059535E+03
   20  1.950000E-02  5.528258E-09  3.513328E+07  7.769033E-02  6.964286E-03  4.435610E+03
   21  2.050000E-02  7.098793E-09  2.736040E+07  7.769033E-02  7.321429E-03  3.914310E+03
   22  2.150000E-02  9.007567E-09  2.156252E+07  7.769033E-02  7.678571E-03  3.474912E+03
   23  2.250000E-02  1.130649E-08  1.717826E+07  7.769033E-02  8.035714E-03  3.101584E+03
   24  2.350000E-02  1.405253E-08  1.382141E+07  7.769033E-02  8.392857E-03  2.782084E+03
   25  2.450000E-02  1.730795E-08  1.122177E+07  7.769033E-02  8.750000E-03  2.506829E+03
   26  2.550000E-02  2.114054E-08  9.187363E+06  7.769033E-02  9.107143E-03  2.268242E+03
   27  2.650000E-02  2.562386E-08  7.579882E+06  7.769033E-02  9.464286E-03  2.060275E+03
   28  2.750000E-02  3.083747E-08  6.298372E+06  7.769033E-02  9.821429E-03  1.878054E+03
   29  2.850000E-02  3.686715E-08  5.268264E+06  7.769033E-02  1.017857E-02  1.717623E+03
   30  2.950000E-02  4.380516E-08  4.433857E+06  7.769033E-02  1.053571E-02  1.575741E+03
   31  3.050000E-02  5.175048E-08  3.753121E+06  7.769033E-02  1.089286E-02  1.449741E+03
   32  3.150000E-02  6.080902E-08  3.194030E+06  7.769033E-02  1.125000E-02  1.337407E+03
   33  3.250000E-02  7.109385E-08  2.731964E+06  7.769033E-02  1.160714E-02  1.236891E+03
   34  3.350000E-02  8.272547E-08  2.347836E+06  7.769033E-02  1.196429E-02  1.146642E+03
   35  3.450000E-02  9.583203E-08  2.026732E+06  7.769033E-02  1.232143E-02  1.065350E+03
   36  3.550000E-02  1.105495E-07  1.756912E+06  7.769033E-02  1.267857E-02  9.919026E+02
   37  3.650000E-02  1.270222E-07  1.529070E+06  7.769033E-02  1.303571E-02  9.253537E+02
   38  3.750000E-02  1.454024E-07  1.335782E+06  7.769033E-02  1.339286E-02  8.648917E+02
   39  3.850000E-02  1.658513E-07  1.171084E+06  7.769033E-02  1.375000E-02  8.098192E+02
   40  3.950000E-02  1.885388E-07  1.030164E+06  7.769033E-02  1.410714E-02  7.595339E+02
   41  4.050000E-02  2.136438E-07  9.091105E+05  7.769033E-02  1.446429E-02  7.135138E+02
   42  4.150000E-02  2.413547E-07  8.047321E+05  7.769033E-02  1.482143E-02  6.713047E+02
   43  4.250000E-02  2.718691E-07  7.144094E+05  7.769033E-02  1.517857E-02  6.325103E+02
   44  4.350000E-02  3.053947E-07  6.359830E+05  7.769033E-02  1.553571E-02  5.967834E+02
   45  4.450000E-02  3.421490E-07  5.676645E+05  7.769033E-02  1.589286E-02  5.638192E+02
   46  4.550000E-02  3.823598E-07  5.079662E+05  7.769033E-02  1.625000E-02  5.333489E+02
   47  4.650000E-02  4.262653E-07  4.556454E+05  7.769033E-02  1.660714E-02  5.051351E+02
   48  4.750000E-02  4.741145E-07  4.096602E+05  7.769033E-02  1.696429E-02  4.789673E+02
   49  4.850000E-02  5.261674E-07  3.691332E+05  7.769033E-02  1.732143E-02  4.546588E+02
   50  4.950000E-02  5.826949E-07  3.333234E+05  7.769033E-02  1.767857E-02  4.320429E+02
   51  5.050000E-02  6.439796E-07  3.016025E+05  7.769033E-02  1.803571E-02  4.109713E+02
   52  5.150000E-02  7.103156E-07  2.734360E+05  7.769033E-02  1.839286E-02  3.913108E+02
   53  5.250000E-02  7.820090E-07  2.483678E+05  7.769033E-02  1.875000E-02  3.729423E+02
   54  5.350000E-02  8.593778E-07  2.260075E+05  7.769033E-02  1.910714E-02  3.557586E+02
   55  5.450000E-02  9.427526E-07  2.060200E+05  7.769033E-02  1.946429E-02  3.396633E+02
   56  5.550000E-02  1.032476E-06  1.881165E+05  7.769033E-02  1.982143E-02  3.245693E+02
   57  5.650000E-02  1.128905E-06  1.720480E+05  7.769033E-02  2.017857E-02  3.103979E+02
   58  5.750000E-02  1.232408E-06  1.575987E+05  7.769033E-02  2.053571E-02  2.970779E+02
   59  5.850000E-02  1.343367E-06  1.445814E+05  7.769033E-02  2.089286E-02  2.845445E+02
   60  5.950000E-02  1.462177E-06  1.328333E+05  7.769033E-02  2.125000E-02  2.727392E+02
   61  6.050000E-02  1.589249E-06  1.222123E+05  7.769033E-02  2.160714E-02  2.616083E+02
   62  6.150000E-02  1.725007E-06  1.125943E+05  7.769033E-02  2.196429E-02  2.511031E+02
   63  6.250000E-02  1.869887E-06  1.038704E+05  7.769034E-02  2.232143E-02  2.411792E+02
   64  6.350000E-02  2.024342E-06  9.594518E+04  7.769034E-02  2.267857E-02  2.317958E+02
   65  6.450000E-02  2.188839E-06  8.873465E+04  7.769034E-02  2.303571E-02  2.229157E+02
   66  6.550000E-02  2.363860E-06  8.216470E+04  7.769034E-02  2.339286E-02  2.145046E+02
