0.01,1.835
0.015,1.834
0.02,1.833
0.025,1.832
0.03,1.831
0.035,1.83
0.04,1.829
0.045,1.828
0.05,1.827
0.055,1.826
0.06,1.825
0.065,1.824
0.07,1.823
0.075,1.821
0.08,1.818
0.085,1.816
0.09,1.813
0.095,1.811
0.1,1.808
0.105,1.805
0.11,1.802
0.115,1.798
0.12,1.796
0.125,1.793
0.13,1.79
0.135,1.787
0.14,1.784
0.145,1.78
0.15,1.776
0.155,1.773
0.16,1.769
0.165,1.765
0.17,1.761
0.175,1.757
0.18,1.752
0.185,1.748
0.19,1.744
0.195,1.74
0.2,1.736
0.205,1.732
0.21,1.728
0.215,1.723
0.22,1.719
0.225,1.714
0.23,1.71
0.235,1.705
0.24,1.701
0.245,1.696
0.25,1.691
0.255,1.687
0.26,1.682
0.265,1.677
0.27,1.672
0.275,1.666
0.28,1.66
0.285,1.654
0.29,1.647
0.295,1.641
0.3,1.635
0.305,1.629
0.31,1.623
0.315,1.617
0.32,1.611
0.325,1.605
0.33,1.599
0.335,1.593
0.34,1.587
0.345,1.58
0.35,1.573
0.355,1.566
0.36,1.56
0.365,1.553
0.37,1.546
0.375,1.539
0.38,1.532
0.385,1.526
0.39,1.519
0.395,1.512
0.4,1.505
0.405,1.498
0.41,1.492
0.415,1.485
0.42,1.478
0.425,1.471
0.43,1.464
0.435,1.457
0.44,1.45
0.445,1.442
0.45,1.435
0.455,1.428
0.46,1.421
0.465,1.413
0.47,1.405
0.475,1.397
0.48,1.389
0.485,1.381
0.49,1.373
0.495,1.366
0.5,1.358
0.505,1.35
0.51,1.342
0.515,1.334
0.52,1.326
0.525,1.318
0.53,1.31
0.535,1.302
0.54,1.294
0.545,1.286
0.55,1.278
0.555,1.27
0.56,1.262
0.565,1.254
0.57,1.245
0.575,1.237
0.58,1.228
0.585,1.22
0.59,1.212
0.595,1.203
0.6,1.195
0.605,1.186
0.61,1.178
0.615,1.17
0.62,1.161
0.625,1.153
0.63,1.144
0.635,1.136
0.64,1.127
0.645,1.119
0.65,1.11
0.655,1.102
0.66,1.094
0.665,1.085
0.67,1.076
0.675,1.068
0.68,1.059
0.685,1.051
0.69,1.042
0.695,1.034
0.7,1.025
0.705,1.017
0.71,1.008
0.715,0.999
0.72,0.991
0.725,0.982
0.73,0.974
0.735,0.966
0.74,0.958
0.745,0.95
0.75,0.942
0.755,0.934
0.76,0.926
0.765,0.918
0.77,0.91
0.775,0.902
0.78,0.894
0.785,0.885
0.79,0.877
0.795,0.869
0.8,0.86
0.805,0.852
0.81,0.844
0.815,0.836
0.82,0.827
0.825,0.819
0.83,0.811
0.835,0.803
0.84,0.796
0.845,0.788
0.85,0.78
0.855,0.773
0.86,0.765
0.865,0.757
0.87,0.75
0.875,0.742
0.88,0.735
0.885,0.727
0.89,0.719
0.895,0.712
0.9,0.704
0.905,0.697
0.91,0.689
0.915,0.682
0.92,0.674
0.925,0.667
0.93,0.659
0.935,0.652
0.94,0.644
0.945,0.636
0.95,0.629
0.955,0.621
0.96,0.615
0.965,0.608
0.97,0.601
0.975,0.595
0.98,0.588
0.985,0.581
0.99,0.575
0.995,0.568
1,0.561
1.005,0.555
1.01,0.548
1.015,0.541
1.02,0.534
1.025,0.528
1.03,0.522
1.035,0.515
1.04,0.509
1.045,0.503
1.05,0.497
1.055,0.49
1.06,0.484
1.065,0.478
1.07,0.471
1.075,0.465
1.08,0.46
1.085,0.454
1.09,0.449
1.095,0.443
1.1,0.437
1.105,0.432
1.11,0.426
1.115,0.421
1.12,0.415
1.125,0.409
1.13,0.404
1.135,0.398
1.14,0.393
1.145,0.387
1.15,0.382
1.155,0.376
1.16,0.371
1.165,0.365
1.17,0.359
1.175,0.354
1.18,0.348
1.185,0.343
1.19,0.337
1.195,0.332
1.2,0.327
1.205,0.323
1.21,0.318
1.215,0.314
1.22,0.309
1.225,0.304
1.23,0.3
1.235,0.295
1.24,0.291
1.245,0.286
1.25,0.282
1.255,0.278
1.26,0.274
1.265,0.27
1.27,0.266
1.275,0.262
1.28,0.258
1.285,0.255
1.29,0.251
1.295,0.247
1.3,0.243
1.305,0.239
1.31,0.235
1.315,0.231
1.32,0.227
1.325,0.223
1.33,0.219
1.335,0.215
1.34,0.211
1.345,0.207
1.35,0.203
1.355,0.199
1.36,0.196
1.365,0.193
1.37,0.19
1.375,0.187
1.38,0.185
1.385,0.182
1.39,0.179
1.395,0.177
1.4,0.174
1.405,0.172
1.41,0.169
1.415,0.166
1.42,0.164
1.425,0.161
1.43,0.159
1.435,0.157
1.44,0.155
1.445,0.153
1.45,0.151
1.455,0.149
1.46,0.147
1.465,0.146
1.47,0.145
1.475,0.143
1.48,0.142
1.485,0.141
1.49,0.139

