0.005	0.0082963125
0.01	0.0082895
0.015	0.0082826875
0.02	0.008275875
0.025	0.00827025
0.03	0.0082648
0.035	0.00825935
0.04	0.0082539
0.045	0.00824845
0.05	0.008243
0.055	0.00823755
0.06	0.0082321
0.065	0.00822665
0.07	0.008216555556
0.075	0.008204444444
0.08	0.008192333333
0.085	0.008180222222
0.09	0.008168357143
0.095	0.008156678571
0.1	0.008145
0.105	0.008133321429
0.11	0.008121642857
0.115	0.008109964286
0.12	0.008099
0.125	0.0080921875
0.13	0.008085375
0.135	0.0080785625
0.14	0.008069
0.145	0.008056423077
0.15	0.008043846154
0.155	0.008031269231
0.16	0.008018692308
0.165	0.008006115385
0.17	0.007992533333
0.175	0.007978
0.18	0.007963466667
0.185	0.007948933333
0.19	0.0079344
0.195	0.007919866667
0.2	0.007905333333
0.205	0.0078908
0.21	0.007876266667
0.215	0.007861733333
0.22	0.0078472
0.225	0.007832666667
0.23	0.007818133333
0.235	0.0078036
0.24	0.007788285714
0.245	0.007772714286
0.25	0.007757142857
0.255	0.007741571429
0.26	0.007726
0.265	0.007710428571
0.27	0.007692285714
0.275	0.007668928571
0.28	0.007645571429
0.285	0.007622214286
0.29	0.007598857143
0.295	0.0075755
0.3	0.007552142857
0.305	0.007534769231
0.31	0.007518
0.315	0.007501230769
0.32	0.007484461538
0.325	0.007467692308
0.33	0.007450923077
0.335	0.007430192308
0.34	0.007409230769
0.345	0.007388269231
0.35	0.007367307692
0.355	0.007346346154
0.36	0.007325384615
0.365	0.007304423077
0.37	0.007283461538
0.375	0.0072625
0.38	0.007241538462
0.385	0.007220576923
0.39	0.0071995
0.395	0.00717225
0.4	0.007145
0.405	0.00711775
0.41	0.0070905
0.415	0.00706325
0.42	0.007038333333
0.425	0.007015625
0.43	0.006992916667
0.435	0.006970208333
0.44	0.0069475
0.445	0.006924769231
0.45	0.006899615385
0.455	0.006874461538
0.46	0.006849307692
0.465	0.006824153846
0.47	0.006799
0.475	0.006773863636
0.48	0.006749090909
0.485	0.006724318182
0.49	0.006699545455
0.495	0.006674772727
0.5	0.00665
0.505	0.006625777778
0.51	0.006601555556
0.515	0.006577333333
0.52	0.006553111111
0.525	0.006524090909
0.53	0.006494363636
0.535	0.006464636364
0.54	0.006434909091
0.545	0.006405181818
0.55	0.006375769231
0.555	0.006346423077
0.56	0.006317076923
0.565	0.006287730769
0.57	0.006258384615
0.575	0.006229038462
0.58	0.006199933333
0.585	0.006170866667
0.59	0.0061418
0.595	0.006112733333
0.6	0.006083666667
0.605	0.0060546
0.61	0.006025533333
0.615	0.005994428571
0.62	0.005963285714
0.625	0.005932142857
0.63	0.005901
0.635	0.005869857143
0.64	0.005838714286
0.645	0.005808733333
0.65	0.005779666667
0.655	0.0057506
0.66	0.005721533333
0.665	0.005692466667
0.67	0.0056634
0.675	0.005634333333
0.68	0.005601214286
0.685	0.005566178571
0.69	0.005531142857
0.695	0.005496107143
0.7	0.005461071429
0.705	0.005426035714
0.71	0.005392125
0.715	0.00536146875
0.72	0.0053308125
0.725	0.00530015625
0.73	0.0052695
0.735	0.00523884375
0.74	0.0052081875
0.745	0.00517753125
0.75	0.00514375
0.755	0.0051096875
0.76	0.005075625
0.765	0.0050415625
0.77	0.0050075
0.775	0.0049734375
0.78	0.004939375
0.785	0.00490728125
0.79	0.004876625
0.795	0.00484596875
0.8	0.0048153125
0.805	0.00478465625
0.81	0.004754
0.815	0.00472334375
0.82	0.004691333333
0.825	0.004655
0.83	0.004618666667
0.835	0.004582333333
0.84	0.004546
0.845	0.004509666667
0.85	0.004473333333
0.855	0.004437590909
0.86	0.004402909091
0.865	0.004368227273
0.87	0.004333545455
0.875	0.004298863636
0.88	0.004264181818
0.885	0.0042295
0.89	0.004194818182
0.895	0.004160136364
0.9	0.004125454545
0.905	0.0040913
0.91	0.0040586
0.915	0.0040259
0.92	0.0039932
0.925	0.0039605
0.93	0.0039278
0.935	0.0038951
0.94	0.0038624
0.945	0.0038297
0.95	0.003797272727
0.955	0.003767545455
0.96	0.003737818182
0.965	0.003708090909
0.97	0.003678363636
0.975	0.003648636364
0.98	0.003618909091
0.985	0.003589181818
0.99	0.003559454545
0.995	0.003529727273
1	0.0035
1.005	0.003468857143
1.01	0.003437714286
1.015	0.003406571429
1.02	0.003375428571
1.025	0.003344285714
1.03	0.003313142857
1.035	0.003282
1.04	0.003250857143
1.045	0.003219714286
1.05	0.003189090909
1.055	0.003159363636
1.06	0.003129636364
1.065	0.003099909091
1.07	0.003070181818
1.075	0.003040454545
1.08	0.003010727273
1.085	0.002981
1.09	0.002951272727
1.095	0.002921545455
1.1	0.0028922
1.105	0.00286386
1.11	0.00283552
1.115	0.00280718
1.12	0.00277884
1.125	0.0027505
1.13	0.00272216
1.135	0.00269382
1.14	0.00266548
1.145	0.00263714
1.15	0.0026088
1.155	0.00258046
1.16	0.002554047619
1.165	0.002528095238
1.17	0.002502142857
1.175	0.002476190476
1.18	0.002450238095
1.185	0.002424285714
1.19	0.002398333333
1.195	0.002372380952
1.2	0.002346428571
1.205	0.002320725
1.21	0.0022962
1.215	0.002271675
1.22	0.00224715
1.225	0.002222625
1.23	0.0021981
1.235	0.002173575
1.24	0.00214905
1.245	0.002124525
1.25	0.0021
1.255	0.002076642857
1.26	0.002053285714
1.265	0.002029928571
1.27	0.002006571429
1.275	0.001983214286
1.28	0.001959857143
1.285	0.0019365
1.29	0.001913142857
1.295	0.001889785714
1.3	0.001868333333
1.305	0.001850166667
1.31	0.001832
1.315	0.001813833333
1.32	0.001795666667
1.325	0.0017775
1.33	0.001759333333
1.335	0.001741166667
1.34	0.001723
1.345	0.001704833333
1.35	0.001686666667
1.355	0.0016685
1.36	0.001650333333
1.365	0.001633105263
1.37	0.001615894737
1.375	0.001598684211
1.38	0.001581473684
1.385	0.001564263158
1.39	0.001547052632
1.395	0.001529842105
1.4	0.001512631579
1.405	0.001495166667
1.41	0.001477
1.415	0.001458833333
1.42	0.001440666667
1.425	0.0014225
1.43	0.001404333333
1.435	0.001386166667
1.44	0.001368
1.445	0.001349833333
1.45	0.001331666667
1.455	0.0013135
1.46	0.001295882353
1.465	0.001279852941
1.47	0.001263823529
1.475	0.001247794118
1.48	0.001231764706
1.485	0.001215735294
1.49	0.001199705882
1.495	0.001183676471

