    1  5.000000E-04  1.279111E-23  8.216750E+21  4.204055E-02  2.304188E-04  6.783347E+10
    2  1.500000E-03  1.233484E-21  9.876174E+19  4.872841E-02  4.285689E-04  7.436839E+09
    3  2.500000E-03  5.688706E-20  2.141454E+18  4.872841E-02  7.142847E-04  1.095086E+09
    4  3.500000E-03  7.095423E-19  1.716896E+17  4.872841E-02  1.000000E-03  3.100745E+08
    5  4.500000E-03  4.672634E-18  2.607117E+16  4.872841E-02  1.285714E-03  1.208299E+08
    6  5.500000E-03  2.104690E-17  5.788075E+15  4.872841E-02  1.571429E-03  5.693261E+07
    7  6.500000E-03  7.367466E-17  1.653500E+15  4.872841E-02  1.857143E-03  3.042959E+07
    8  7.500000E-03  2.154901E-16  5.653207E+14  4.872841E-02  2.142857E-03  1.779268E+07
    9  8.500000E-03  5.509471E-16  2.211120E+14  4.872841E-02  2.428571E-03  1.112757E+07
   10  9.500000E-03  1.268805E-15  9.601239E+13  4.872841E-02  2.714286E-03  7.332594E+06
   11  1.050000E-02  2.687743E-15  4.532466E+13  4.872841E-02  3.000000E-03  5.038036E+06
   12  1.150000E-02  5.317430E-15  2.290976E+13  4.872841E-02  3.285714E-03  3.581824E+06
   13  1.250000E-02  9.937864E-15  1.225827E+13  4.872841E-02  3.571429E-03  2.620044E+06
   14  1.350000E-02  1.769992E-14  6.882577E+12  4.872841E-02  3.857143E-03  1.963223E+06
   15  1.450000E-02  3.025018E-14  4.027118E+12  4.872841E-02  4.142857E-03  1.501728E+06
   16  1.550000E-02  4.988336E-14  2.442118E+12  4.872841E-02  4.428571E-03  1.169438E+06
   17  1.650000E-02  7.972555E-14  1.528005E+12  4.872841E-02  4.714286E-03  9.250312E+05
   18  1.750000E-02  1.239519E-13  9.828086E+11  4.872841E-02  5.000000E-03  7.418712E+05
   19  1.850000E-02  1.880425E-13  6.478379E+11  4.872841E-02  5.285714E-03  6.023199E+05
   20  1.950000E-02  2.790792E-13  4.365106E+11  4.872841E-02  5.571429E-03  4.944147E+05
   21  2.050000E-02  4.060896E-13  2.999856E+11  4.872841E-02  5.857143E-03  4.098682E+05
   22  2.150000E-02  5.804387E-13  2.098775E+11  4.872841E-02  6.142857E-03  3.428285E+05
   23  2.250000E-02  8.162756E-13  1.492401E+11  4.872841E-02  6.428571E-03  2.890924E+05
   24  2.350000E-02  1.131037E-12  1.077074E+11  4.872841E-02  6.714286E-03  2.455934E+05
   25  2.450000E-02  1.546015E-12  7.879682E+10  4.872841E-02  7.000000E-03  2.100624E+05
   26  2.550000E-02  2.086985E-12  5.837179E+10  4.872841E-02  7.285714E-03  1.807988E+05
   27  2.650000E-02  2.784915E-12  4.374317E+10  4.872841E-02  7.571429E-03  1.565125E+05
   28  2.750000E-02  3.676742E-12  3.313288E+10  4.872841E-02  7.857143E-03  1.362146E+05
   29  2.850000E-02  4.806228E-12  2.534649E+10  4.872841E-02  8.142857E-03  1.191387E+05
   30  2.950000E-02  6.224910E-12  1.956993E+10  4.872841E-02  8.428571E-03  1.046860E+05
   31  3.050000E-02  7.993128E-12  1.524072E+10  4.872841E-02  8.714286E-03  9.238400E+04
   32  3.150000E-02  1.018116E-11  1.196534E+10  4.872841E-02  9.000000E-03  8.185715E+04
   33  3.250000E-02  1.287043E-11  9.465185E+09  4.872841E-02  9.285714E-03  7.280456E+04
   34  3.350000E-02  1.615489E-11  7.540815E+09  4.872841E-02  9.571429E-03  6.498351E+04
   35  3.450000E-02  2.014240E-11  6.047991E+09  4.872841E-02  9.857143E-03  5.819686E+04
   36  3.550000E-02  2.495632E-11  4.881370E+09  4.872841E-02  1.014286E-02  5.228352E+04
   37  3.650000E-02  3.073721E-11  3.963308E+09  4.872841E-02  1.042857E-02  4.711107E+04
   38  3.750000E-02  3.764458E-11  3.236084E+09  4.872841E-02  1.071429E-02  4.257003E+04
   39  3.850000E-02  4.585888E-11  2.656433E+09  4.872841E-02  1.100000E-02  3.856945E+04
   40  3.950000E-02  5.558353E-11  2.191675E+09  4.872841E-02  1.128571E-02  3.503338E+04
   41  4.050000E-02  6.704720E-11  1.816944E+09  4.872841E-02  1.157143E-02  3.189810E+04
   42  4.150000E-02  8.050608E-11  1.513190E+09  4.872841E-02  1.185714E-02  2.910991E+04
   43  4.250000E-02  9.624649E-11  1.265719E+09  4.872841E-02  1.214286E-02  2.662335E+04
   44  4.350000E-02  1.145875E-10  1.063126E+09  4.872841E-02  1.242857E-02  2.439981E+04
   45  4.450000E-02  1.358839E-10  8.965082E+08  4.872841E-02  1.271429E-02  2.240635E+04
   46  4.550000E-02  1.605290E-10  7.588726E+08  4.872841E-02  1.300000E-02  2.061477E+04
   47  4.650000E-02  1.889579E-10  6.446993E+08  4.872841E-02  1.328571E-02  1.900083E+04
   48  4.750000E-02  2.216512E-10  5.496070E+08  4.872841E-02  1.357143E-02  1.754366E+04
   49  4.850000E-02  2.591379E-10  4.701011E+08  4.872841E-02  1.385714E-02  1.622519E+04
   50  4.950000E-02  3.020000E-10  4.033809E+08  4.872841E-02  1.414286E-02  1.502975E+04
   51  5.050000E-02  3.508757E-10  3.471914E+08  4.872841E-02  1.442857E-02  1.394372E+04
   52  5.150000E-02  4.064641E-10  2.997092E+08  4.872841E-02  1.471429E-02  1.295520E+04
   53  5.250000E-02  4.695293E-10  2.594535E+08  4.872841E-02  1.500000E-02  1.205379E+04
   54  5.350000E-02  5.409054E-10  2.252169E+08  4.872841E-02  1.528571E-02  1.123038E+04
   55  5.450000E-02  6.215008E-10  1.960111E+08  4.872841E-02  1.557143E-02  1.047694E+04
   56  5.550000E-02  7.123039E-10  1.710240E+08  4.872841E-02  1.585714E-02  9.786389E+03
   57  5.650000E-02  8.143879E-10  1.495860E+08  4.872841E-02  1.614286E-02  9.152495E+03
   58  5.750000E-02  9.289167E-10  1.311431E+08  4.872841E-02  1.642857E-02  8.569723E+03
   59  5.850000E-02  1.057151E-09  1.152352E+08  4.872841E-02  1.671429E-02  8.033165E+03
   60  5.950000E-02  1.200453E-09  1.014792E+08  4.872841E-02  1.700000E-02  7.538459E+03
   61  6.050000E-02  1.360295E-09  8.955483E+07  4.872841E-02  1.728571E-02  7.081716E+03
   62  6.150000E-02  1.538266E-09  7.919376E+07  4.872841E-02  1.757143E-02  6.659467E+03
   63  6.250000E-02  1.736073E-09  7.017044E+07  4.872841E-02  1.785714E-02  6.268608E+03
   64  6.350000E-02  1.955559E-09  6.229474E+07  4.872841E-02  1.814286E-02  5.906357E+03
   65  6.450000E-02  2.198699E-09  5.540596E+07  4.872841E-02  1.842857E-02  5.570219E+03
   66  6.550000E-02  2.467617E-09  4.936789E+07  4.872841E-02  1.871429E-02  5.257948E+03
   67  6.650000E-02  2.764587E-09  4.406482E+07  4.872841E-02  1.900000E-02  4.967524E+03
   68  6.750000E-02  3.092048E-09  3.939817E+07  4.872841E-02  1.928571E-02  4.697124E+03
   69  6.850000E-02  3.452608E-09  3.528378E+07  4.872841E-02  1.957143E-02  4.445100E+03
   70  6.950000E-02  3.849054E-09  3.164961E+07  4.872841E-02  1.985714E-02  4.209962E+03
   71  7.050000E-02  4.284364E-09  2.843387E+07  4.872841E-02  2.014286E-02  3.990359E+03
   72  7.150000E-02  4.761713E-09  2.558344E+07  4.872841E-02  2.042857E-02  3.785067E+03
   73  7.250000E-02  5.284489E-09  2.305257E+07  4.872841E-02  2.071429E-02  3.592971E+03
   74  7.350000E-02  5.856296E-09  2.080172E+07  4.872841E-02  2.100000E-02  3.413058E+03
   75  7.450000E-02  6.480970E-09  1.879673E+07  4.872841E-02  2.128571E-02  3.244406E+03
   76  7.550000E-02  7.162590E-09  1.700796E+07  4.872841E-02  2.157143E-02  3.086172E+03
   77  7.650000E-02  7.905488E-09  1.540968E+07  4.872841E-02  2.185714E-02  2.937587E+03
   78  7.750000E-02  8.714264E-09  1.397950E+07  4.872841E-02  2.214286E-02  2.797949E+03
   79  7.850000E-02  9.593794E-09  1.269790E+07  4.872841E-02  2.242857E-02  2.666613E+03
   80  7.950000E-02  1.054925E-08  1.154784E+07  4.872841E-02  2.271429E-02  2.542989E+03
   81  8.050000E-02  1.158609E-08  1.051442E+07  4.872841E-02  2.300000E-02  2.426535E+03
   82  8.150000E-02  1.271013E-08  9.584562E+06  4.872841E-02  2.328571E-02  2.316755E+03
   83  8.250000E-02  1.392748E-08  8.746810E+06  4.872841E-02  2.357143E-02  2.213191E+03
   84  8.350000E-02  1.524462E-08  7.991085E+06  4.872841E-02  2.385714E-02  2.115421E+03
   85  8.450000E-02  1.666838E-08  7.308513E+06  4.872841E-02  2.414286E-02  2.023059E+03
   86  8.550000E-02  1.820597E-08  6.691269E+06  4.872841E-02  2.442857E-02  1.935745E+03
   87  8.650000E-02  1.986501E-08  6.132443E+06  4.872841E-02  2.471429E-02  1.853151E+03
   88  8.750000E-02  2.165351E-08  5.625925E+06  4.872841E-02  2.500000E-02  1.774970E+03
   89  8.850000E-02  2.357993E-08  5.166302E+06  4.872841E-02  2.528571E-02  1.700920E+03
   90  8.950000E-02  2.565315E-08  4.748775E+06  4.872841E-02  2.557143E-02  1.630740E+03
   91  9.050000E-02  2.788254E-08  4.369080E+06  4.872841E-02  2.585714E-02  1.564188E+03
   92  9.150000E-02  3.027793E-08  4.023427E+06  4.872841E-02  2.614286E-02  1.501039E+03
   93  9.250000E-02  3.284966E-08  3.708441E+06  4.872841E-02  2.642857E-02  1.441085E+03
   94  9.350000E-02  3.560861E-08  3.421112E+06  4.872841E-02  2.671429E-02  1.384132E+03
   95  9.450000E-02  3.856617E-08  3.158754E+06  4.872841E-02  2.700000E-02  1.330001E+03
   96  9.550000E-02  4.173431E-08  2.918966E+06  4.872841E-02  2.728571E-02  1.278523E+03
   97  9.650000E-02  4.512558E-08  2.699600E+06  4.872841E-02  2.757143E-02  1.229543E+03
   98  9.750000E-02  4.875314E-08  2.498732E+06  4.872841E-02  2.785714E-02  1.182916E+03
   99  9.850000E-02  5.263076E-08  2.314635E+06  4.872841E-02  2.814286E-02  1.138506E+03
  100  9.950000E-02  5.677290E-08  2.145760E+06  4.872841E-02  2.842857E-02  1.096187E+03
  101  1.005000E-01  6.119464E-08  1.990714E+06  4.872841E-02  2.871429E-02  1.055841E+03
  102  1.015000E-01  6.591181E-08  1.848243E+06  4.872841E-02  2.900000E-02  1.017357E+03
  103  1.025000E-01  7.094094E-08  1.717218E+06  4.872841E-02  2.928571E-02  9.806334E+02
  104  1.035000E-01  7.629930E-08  1.596621E+06  4.872841E-02  2.957143E-02  9.455726E+02
  105  1.045000E-01  8.200496E-08  1.485532E+06  4.872841E-02  2.985714E-02  9.120845E+02
  106  1.055000E-01  8.807677E-08  1.383123E+06  4.872841E-02  3.014286E-02  8.800847E+02
  107  1.065000E-01  9.453443E-08  1.288642E+06  4.872841E-02  3.042857E-02  8.494937E+02
  108  1.075000E-01  1.013985E-07  1.201409E+06  4.872841E-02  3.071429E-02  8.202372E+02
  109  1.085000E-01  1.086903E-07  1.120808E+06  4.872841E-02  3.100000E-02  7.922453E+02
  110  1.095000E-01  1.164324E-07  1.046281E+06  4.872841E-02  3.128571E-02  7.654525E+02
  111  1.105000E-01  1.246479E-07  9.773210E+05  4.872841E-02  3.157143E-02  7.397971E+02
  112  1.115000E-01  1.333612E-07  9.134669E+05  4.872841E-02  3.185714E-02  7.152213E+02
  113  1.125000E-01  1.425975E-07  8.543000E+05  4.872841E-02  3.214286E-02  6.916704E+02
  114  1.135000E-01  1.523831E-07  7.994391E+05  4.872841E-02  3.242857E-02  6.690933E+02
  115  1.145000E-01  1.627455E-07  7.485368E+05  4.872841E-02  3.271429E-02  6.474416E+02
  116  1.155000E-01  1.737132E-07  7.012768E+05  4.872841E-02  3.300000E-02  6.266698E+02
  117  1.165000E-01  1.853158E-07  6.573700E+05  4.872841E-02  3.328571E-02  6.067349E+02
  118  1.175000E-01  1.975841E-07  6.165529E+05  4.872841E-02  3.357143E-02  5.875965E+02
  119  1.185000E-01  2.105502E-07  5.785844E+05  4.872841E-02  3.385714E-02  5.692163E+02
  120  1.195000E-01  2.242473E-07  5.432441E+05  4.872841E-02  3.414286E-02  5.515584E+02
  121  1.205000E-01  2.387101E-07  5.103304E+05  4.872841E-02  3.442857E-02  5.345887E+02
  122  1.215000E-01  2.539745E-07  4.796586E+05  4.872841E-02  3.471429E-02  5.182749E+02
  123  1.225000E-01  2.700776E-07  4.510593E+05  4.872841E-02  3.500000E-02  5.025865E+02
  124  1.235000E-01  2.870583E-07  4.243773E+05  4.872841E-02  3.528571E-02  4.874949E+02
  125  1.245000E-01  3.049566E-07  3.994700E+05  4.872841E-02  3.557143E-02  4.729727E+02
  126  1.255000E-01  3.238142E-07  3.762066E+05  4.872841E-02  3.585714E-02  4.589942E+02
  127  1.265000E-01  3.436742E-07  3.544667E+05  4.872841E-02  3.614286E-02  4.455349E+02
  128  1.275000E-01  3.645813E-07  3.341396E+05  4.872841E-02  3.642857E-02  4.325716E+02
  129  1.285000E-01  3.865818E-07  3.151236E+05  4.872841E-02  3.671429E-02  4.200824E+02
  130  1.295000E-01  4.097238E-07  2.973248E+05  4.872841E-02  3.700000E-02  4.080464E+02
  131  1.305000E-01  4.340570E-07  2.806568E+05  4.872841E-02  3.728571E-02  3.964439E+02
  132  1.315000E-01  4.596329E-07  2.650399E+05  4.872841E-02  3.757143E-02  3.852562E+02
  133  1.325000E-01  4.865047E-07  2.504005E+05  4.872841E-02  3.785714E-02  3.744653E+02
  134  1.335000E-01  5.147276E-07  2.366709E+05  4.872841E-02  3.814286E-02  3.640545E+02
  135  1.345000E-01  5.443586E-07  2.237882E+05  4.872841E-02  3.842857E-02  3.540076E+02
  136  1.355000E-01  5.754567E-07  2.116945E+05  4.872841E-02  3.871429E-02  3.443094E+02
  137  1.365000E-01  6.080830E-07  2.003362E+05  4.872841E-02  3.900000E-02  3.349452E+02
  138  1.375000E-01  6.423004E-07  1.896636E+05  4.872841E-02  3.928571E-02  3.259013E+02
  139  1.385000E-01  6.781742E-07  1.796309E+05  4.872841E-02  3.957143E-02  3.171645E+02
  140  1.395000E-01  7.157717E-07  1.701954E+05  4.872841E-02  3.985714E-02  3.087222E+02
  141  1.405000E-01  7.551624E-07  1.613177E+05  4.872841E-02  4.014286E-02  3.005626E+02
