0.03	0.0119791
0.035	0.01188645
0.04	0.0117938
0.045	0.01170115
0.05	0.0116085
0.055	0.0115076
0.06	0.011405866667
0.065	0.011304133333
0.07	0.0112024
0.075	0.011100666667
0.08	0.010998933333
0.085	0.010899875
0.09	0.010895333333
0.095	0.010890791667
0.1	0.01088625
0.105	0.010881708333
0.11	0.010877166667
0.115	0.010871833333
0.12	0.010865777778
0.125	0.010859722222
0.13	0.010853666667
0.135	0.010847611111
0.14	0.010841555556
0.145	0.0108355
0.15	0.010829444444
0.155	0.0108231875
0.16	0.010816375
0.165	0.0108095625
0.17	0.01080275
0.175	0.0107959375
0.18	0.010789125
0.185	0.0107823125
0.19	0.0107755
0.195	0.0107560625
0.2	0.010735625
0.205	0.0107151875
0.21	0.01069475
0.215	0.0106743125
0.22	0.010653875
0.225	0.0106334375
0.23	0.010602142857
0.235	0.010563214286
0.24	0.010524285714
0.245	0.010485357143
0.25	0.010446428571
0.255	0.0104075
0.26	0.010370125
0.265	0.010340604167
0.27	0.010311083333
0.275	0.0102815625
0.28	0.010252041667
0.285	0.010222520833
0.29	0.010193
0.295	0.010163479167
0.3	0.010133958333
0.305	0.0101044375
0.31	0.010074916667
0.315	0.010044333333
0.32	0.010008
0.325	0.009971666667
0.33	0.009935333333
0.335	0.009899
0.34	0.009862666667
0.345	0.009826333333
0.35	0.00979
0.355	0.009753666667
0.36	0.009717333333
0.365	0.009681
0.37	0.009644666667
0.375	0.009608333333
0.38	0.00957025
0.385	0.009531645833
0.39	0.009493041667
0.395	0.0094544375
0.4	0.009415833333
0.405	0.009377229167
0.41	0.009338625
0.415	0.009300020833
0.42	0.009261416667
0.425	0.0092228125
0.43	0.009184208333
0.435	0.009140823529
0.44	0.009095941176
0.445	0.009051058824
0.45	0.009006176471
0.455	0.008961294118
0.46	0.008916411765
0.465	0.008871529412
0.47	0.008826647059
0.475	0.008781764706
0.48	0.008736882353
0.485	0.008692
0.49	0.008647117647
0.495	0.008602235294
0.5	0.008557352941
0.505	0.008512470588
0.51	0.008467542857
0.515	0.008422385714
0.52	0.008377228571
0.525	0.008332071429
0.53	0.008286914286
0.535	0.008241757143
0.54	0.0081966
0.545	0.008151442857
0.55	0.008106285714
0.555	0.008061128571
0.56	0.008015971429
0.565	0.007970814286
0.57	0.007925657143
0.575	0.0078805
0.58	0.007835342857
0.585	0.007790185714
0.59	0.007744580645
0.595	0.007695354839
0.6	0.007646129032
0.605	0.007596903226
0.61	0.007547677419
0.615	0.007498451613
0.62	0.007449225806
0.625	0.0074
0.63	0.007350774194
0.635	0.007301548387
0.64	0.007252322581
0.645	0.007203096774
0.65	0.007153870968
0.655	0.007104645161
0.66	0.007055419355
0.665	0.007005779412
0.67	0.006956088235
0.675	0.006906397059
0.68	0.006856705882
0.685	0.006807014706
0.69	0.006757323529
0.695	0.006707632353
0.7	0.006657941176
0.705	0.00660825
0.71	0.006558558824
0.715	0.006508867647
0.72	0.006459176471
0.725	0.006409485294
0.73	0.006359794118
0.735	0.006310102941
0.74	0.006261742857
0.745	0.006216585714
0.75	0.006171428571
0.755	0.006126271429
0.76	0.006081114286
0.765	0.006035957143
0.77	0.0059908
0.775	0.005945642857
0.78	0.005900485714
0.785	0.005855328571
0.79	0.005810171429
0.795	0.005765014286
0.8	0.005719857143
0.805	0.0056747
0.81	0.005629542857
0.815	0.005584385714
0.82	0.005539
0.825	0.005492884615
0.83	0.005446769231
0.835	0.005400653846
0.84	0.005354538462
0.845	0.005308423077
0.85	0.005262307692
0.855	0.005216192308
0.86	0.005170076923
0.865	0.005123961538
0.87	0.005077846154
0.875	0.005031730769
0.88	0.004985615385
0.885	0.0049395
0.89	0.004893384615
0.895	0.004847269231
0.9	0.004801153846
0.905	0.004755038462
0.91	0.0047098
0.915	0.0046662
0.92	0.0046226
0.925	0.004579
0.93	0.0045354
0.935	0.0044918
0.94	0.0044482
0.945	0.0044046
0.95	0.004361
0.955	0.0043174
0.96	0.0042738
0.965	0.0042302
0.97	0.0041866
0.975	0.004143
0.98	0.0040994
0.985	0.0040558
0.99	0.004013444444
0.995	0.003974083333
1	0.003934722222
1.005	0.003895361111
1.01	0.003856
1.015	0.003816638889
1.02	0.003777277778
1.025	0.003737916667
1.03	0.003698555556
1.035	0.003659194444
1.04	0.003619833333
1.045	0.003580472222
1.05	0.003541111111
1.055	0.00350175
1.06	0.003462388889
1.065	0.003423027778
1.07	0.003383666667
1.075	0.003350394737
1.08	0.003318842105
1.085	0.003287289474
1.09	0.003255736842
1.095	0.003224184211
1.1	0.003192631579
1.105	0.003161078947
1.11	0.003129526316
1.115	0.003097973684
1.12	0.003066421053
1.125	0.003034868421
1.13	0.003003315789
1.135	0.002971763158
1.14	0.002940210526
1.145	0.002908657895
1.15	0.002877105263
1.155	0.002845552632
1.16	0.002813434783
1.165	0.00278026087
1.17	0.002747086957
1.175	0.002713913043
1.18	0.00268073913
1.185	0.002647565217
1.19	0.002614391304
1.195	0.002581217391
1.2	0.002548043478
1.205	0.002514869565
1.21	0.002481695652
1.215	0.00244455
1.22	0.0024064
1.225	0.00236825
1.23	0.0023301
1.235	0.00229195
1.24	0.0022538
1.245	0.00221565
1.25	0.0021775
1.255	0.00213935
1.26	0.002094090909
1.265	0.002044545455
1.27	0.001995
1.275	0.001945454545
1.28	0.001895909091
1.285	0.001875
1.29	0.001875
1.295	0.001875
1.3	0.001875
1.305	0.001875
1.31	0.001875
1.315	0.001875
1.32	0.001880428571
1.325	0.001888214286
1.33	0.001896
1.335	0.001903785714
1.34	0.001911571429
1.345	0.001919357143
1.35	0.0019203125
1.355	0.00190328125
1.36	0.00188625
1.365	0.00186921875
1.37	0.0018521875
1.375	0.00183515625
1.38	0.001818125
1.385	0.00180109375
1.39	0.0017898
1.395	0.0017789
1.4	0.001768
1.405	0.0017571
1.41	0.0017462
1.415	0.0017353
1.42	0.001724666667
1.425	0.001718611111
1.43	0.001712555556
1.435	0.0017065
1.44	0.001700444444
1.445	0.0016192
1.45	0.001532
1.455	0.0014448
1.46	0.0013576
1.465	0.001267625
1.47	0.00117225
1.475	0.001076875
1.48	0.0009815

